date,volume,trend,sen,price
2022-09-26,0.1148203167121202,0.09297148525583718,0.4502684163975588,0.24212251941397156
2022-09-27,0.23318246312942384,0.11275948529155214,0.45751713024286383,0.24849385274829328
2022-09-28,0.28899168059066105,0.09956748526774215,0.42935376887727733,0.24688832485439416
2022-09-29,0.260934384708066,0.08637548524393211,0.43106784811619864,0.25198855202442577
2022-09-30,0.20493325502866355,0.09297148525583718,0.37841798929578424,0.2538360158888402
2022-10-01,0.20668221133857625,0.06658748520821714,0.4289700718559479,0.25248759908675084
2022-10-02,0.08347545465656665,0.06328948520226461,0.4098352682270369,0.24996490062427779
2022-10-03,0.09425306040091298,0.08967348524988467,0.4470427742426896,0.24609365070976646
2022-10-04,0.14360596807028195,0.08307748523797964,0.45864678571906875,0.2547180351317388
2022-10-05,0.16801818922015965,0.07648148522607463,0.5384359686306519,0.265973106639538
2022-10-06,0.15897290201044925,0.07648148522607463,0.49706670071640374,0.2631226905209921
2022-10-07,0.170156860909756,0.07977948523202713,0.4032344661889556,0.25981867980196344
2022-10-08,0.13691733160682232,0.05669348519035962,0.4234769257724052,0.25218297911097354
2022-10-09,0.06689802367149715,0.05999148519631213,0.4796087219765948,0.2515731852419311
2022-10-10,0.07481987365940188,0.07648148522607463,0.4966425474788216,0.25204074472820304
2022-10-11,0.12734684104107036,0.07977948523202713,0.5053221115736457,0.24729769516006328
2022-10-12,0.13499190778728942,0.06988548521416962,0.5009811737352641,0.24599231906296498
2022-10-13,0.11944780882913618,0.08637548524393211,0.4644508594989076,0.24745833103279508
2022-10-14,0.20300279602086865,0.08637548524393211,0.4783246804018368,0.25104376655355365
2022-10-15,0.18957222608408994,0.05999148519631213,0.46218682506650294,0.2481581306161203
2022-10-16,0.06749937948630885,0.05339548518440709,0.36698952166453574,0.2462120766447643
2022-10-17,0.08201203354027888,0.06988548521416962,0.33575960091079043,0.24931984259775358
2022-10-18,0.12718058465527027,0.07648148522607463,0.31225107072079145,0.2537448733809339
2022-10-19,0.13918477446828934,0.06658748520821714,0.5925209271976541,0.25048610141870575
2022-10-20,0.12342969927494273,0.06988548521416962,0.39951342582435095,0.24716645211730626
2022-10-21,0.13842172508970546,0.06658748520821714,0.2535246088530268,0.24556579729091682
2022-10-22,0.16420932419622783,0.05339548518440709,0.4225129991255742,0.24777262554834234
2022-10-23,0.06895854462854967,0.05669348519035962,0.3076450737115551,0.2482475450803635
2022-10-24,0.10589104544317963,0.06658748520821714,0.37147103226811723,0.2540077395436119
2022-10-25,0.15498413508195216,0.07977948523202713,0.3682261028682637,0.2500033598290498
2022-10-26,0.2179177505784678,0.08967348524988467,0.2730079762020969,0.2620873181269438
2022-10-27,0.27877976407062033,0.08637548524393211,0.36527985446998773,0.27263221207364435
2022-10-28,0.2290742611572931,0.07318348522012212,0.4407372372922214,0.26493223887887546
2022-10-29,0.19721576174162972,0.06988548521416962,0.451966313334297,0.26979051666017745
2022-10-30,0.17832067125432685,0.06658748520821714,0.5272195311375838,0.27304307281467594
2022-10-31,0.1327712673534224,0.07977948523202713,0.38979220787182106,0.27029719510972683
2022-11-01,0.20354344667963115,0.06658748520821714,0.26876669895604094,0.2682899046193175
2022-11-02,0.17526403431807927,0.06988548521416962,0.27671909379239606,0.2682129639858863
2022-11-03,0.24431718450632045,0.06658748520821714,0.5059351802520451,0.2631405520567086
2022-11-04,0.19944968584266065,0.07648148522607463,0.41779239945102536,0.26388482570914135
2022-11-05,0.1837610016773403,0.06988548521416962,0.31953968137277006,0.27847174343143705
2022-11-06,0.16850782411860385,0.05999148519631213,0.3723963441672941,0.28053181680703004
2022-11-07,0.27841801715827935,0.07318348522012212,0.48879546576145244,0.2746935417307724
2022-11-08,0.5098588169492038,0.13584548533321972,0.4948313543625142,0.2698916621520692
2022-11-09,0.5120747848752528,0.26116948555941494,0.4761831430162217,0.2382862347206613
2022-11-10,0.41552203352567174,0.2875534856070349,0.49930259684433026,0.19449909384451766
2022-11-11,0.36052507336593875,0.22159348548798483,0.47878508754565247,0.22326412477811913
2022-11-12,0.24707588953634574,0.19850748544631722,0.3731870652447727,0.21527180900889425
2022-11-13,0.11694427803301007,0.18531548542250725,0.5219621145513269,0.21088941652603943
2022-11-14,0.10860655950225051,0.2018054854522698,0.49338257937659474,0.20384527940396324
2022-11-15,0.2049417470714658,0.16222948538083976,0.5397577385001575,0.20852671365919667
2022-11-16,0.15509158474738358,0.15563348536893473,0.5113900478026121,0.212326393904608
2022-11-17,0.14522471981518778,0.13914348533917223,0.34239336575555385,0.2092032349277797
2022-11-18,0.1176040054379083,0.11605748529750468,0.3138302696953868,0.20965299145936667
2022-11-19,0.1115906848432881,0.09956748526774215,0.36267512621476433,0.20947692964745634
2022-11-20,0.05479557092008712,0.09626948526178966,0.49680595330701965,0.20956554319390402
2022-11-21,0.08199556163263451,0.13914348533917223,0.5170764506770515,0.20322004310677583
2022-11-22,0.1684836610069042,0.13584548533321972,0.3176505378030478,0.19561540613215364
2022-11-23,0.13493077660981223,0.10616348527964717,0.2947592487452388,0.20116341145269034
2022-11-24,0.14486504067791434,0.09297148525583718,0.4261946634016645,0.20793947318157696
2022-11-25,0.1116319735064473,0.08967348524988467,0.31480687958757075,0.20775353910152994
2022-11-26,0.10029008779217101,0.07318348522012212,0.37997196223216884,0.20664195029692883
2022-11-27,0.096409146958979,0.07318348522012212,0.250827575720542,0.20558150723243396
2022-11-28,0.08689691669493181,0.09956748526774215,0.23832822216861244,0.20562798958034834
2022-11-29,0.1319734278012082,0.09626948526178966,0.4674293032938764,0.20194883762288562
2022-11-30,0.13251888948226345,0.08967348524988467,0.3978458484757687,0.20536138303084328
2022-12-01,0.16633944777492113,0.08967348524988467,0.3277469606590084,0.21692222314691534
2022-12-02,0.12496250406989699,0.07648148522607463,0.38689289725439985,0.21360285634464438
2022-12-03,0.11160902669087928,0.06658748520821714,0.2921820837519756,0.2153441390059911
2022-12-04,0.08903191744237632,0.06988548521416962,0.3761240292468357,0.21283653812942555
2022-12-05,0.09624791450777023,0.07977948523202713,0.3779313917096438,0.21635435667879832
2022-12-06,0.12431255954028834,0.07977948523202713,0.3331926223404255,0.21361277114166433
2022-12-07,0.11206289091329666,0.08307748523797964,0.37958159221916393,0.2153560923621729
2022-12-08,0.11299658689484054,0.08307748523797964,0.35210116984534595,0.21171729951542145
2022-12-09,0.12133161434430446,0.06988548521416962,0.39535318069539943,0.21767550409964048
2022-12-10,0.12417651623568819,0.05669348519035962,0.3323858576468823,0.21635268670381425
2022-12-11,0.07386226631262743,0.06658748520821714,0.4265911503237049,0.21597288656834968
2022-12-12,0.08199962913606901,0.07977948523202713,0.3317385696950858,0.2155951418285691
2022-12-13,0.11548094882867041,0.09956748526774215,0.4040921975272373,0.21681497947906248
2022-12-14,0.15658190393173615,0.08967348524988467,0.2859202117848731,0.2262026069595381
2022-12-15,0.14716805303186856,0.08637548524393211,0.35934944638889893,0.22658386675031705
2022-12-16,0.12178527531202014,0.08637548524393211,0.4914337543739857,0.2192802144316141
2022-12-17,0.11894894901762508,0.07977948523202713,0.30908349138221364,0.20818400339472043
2022-12-18,0.07865447438564825,0.05339548518440709,0.4198622008467891,0.21102137395212422
2022-12-19,0.05642437733403141,0.07977948523202713,0.35918837357682004,0.21003273196075928
2022-12-20,0.09346555479956133,0.07648148522607463,0.4130458624156275,0.20505986768871937
2022-12-21,0.13406667885120477,0.07977948523202713,0.3614293866144402,0.21246307918557455
2022-12-22,0.0841462008940485,0.07648148522607463,0.4755289647012753,0.21118236846453098
2022-12-23,0.09418636640493339,0.07648148522607463,0.4780669630533035,0.21130560469725151
2022-12-24,0.08809815278728263,0.05999148519631213,0.4968834571067671,0.21078798789233166
2022-12-25,0.05100117469552186,0.06328948520226461,0.5423824307259801,0.21167483454934632
2022-12-26,0.06452598382290343,0.06658748520821714,0.5348438568800298,0.21157558563831924
2022-12-27,0.06452903971898122,0.07318348522012212,0.4674276995819952,0.21247472357018177
2022-12-28,0.09187037203800782,0.07977948523202713,0.328262393657661,0.209396455469462
2022-12-29,0.1013058610868816,0.07648148522607463,0.3435192104177795,0.2068664378604576
2022-12-30,0.0820142909943685,0.07318348522012212,0.36066103928725607,0.20850420737807424
2022-12-31,0.09221496532025744,0.05669348519035962,0.4110871444756386,0.20787752533980763
2023-01-01,0.0613694475081166,0.05999148519631213,0.512232325484453,0.2068941943821087
2023-01-02,0.04891670826662334,0.06851131854502276,0.4486311586371326,0.20806306455684065
2023-01-03,0.06705369907721746,0.07064127688220041,0.4813763138456541,0.20896947552334433
2023-01-04,0.08023376015099126,0.07490119355655574,0.4186147663626549,0.20902077412000786
2023-01-05,0.11099666776045877,0.06851131854502276,0.39343972768083474,0.21177741204318323
2023-01-06,0.07771323657021521,0.0663813602078451,0.4979651883775123,0.211419095100625
2023-01-07,0.10092879924235976,0.05360161018477916,0.5370069843755532,0.2134087271070576
2023-01-08,0.047764821597867976,0.05999148519631213,0.5248292974873379,0.21326322269544173
2023-01-09,0.06040086442583446,0.08129106856808872,0.5160165323843982,0.2151848551103564
2023-01-10,0.13741065675520517,0.07490119355655574,0.47281792100706327,0.2170527620706173
2023-01-11,0.11674297350463213,0.07490119355655574,0.4352147408780859,0.22081039469301522
2023-01-12,0.13688491545953196,0.10685056861422061,0.43714761462303325,0.22950491095162096
2023-01-13,0.2639201857622524,0.10898052695139829,0.4598807038942538,0.24301380117041982
2023-01-14,0.21605133112020988,0.15157969369495147,0.4523666496439301,0.25970578454925747
2023-01-15,0.27220854391631016,0.10685056861422061,0.4032344661889556,0.2764359021398337
2023-01-16,0.12357077492339354,0.13028011032317488,0.3880526215013684,0.27385864991094166
2023-01-17,0.18958764066633593,0.11750036030010894,0.3181730668755241,0.27886028383214634
2023-01-18,0.18097897389343778,0.11963031863728657,0.33147328774762846,0.27857218300045117
2023-01-19,0.22222505691236052,0.09620077692833233,0.44165765336124413,0.2718961524289589
2023-01-20,0.1577253337953372,0.10472061027704295,0.3675230348316288,0.27740584051658057
2023-01-21,0.22621781550758682,0.13241006866035254,0.44681198334777045,0.3026256054461659
2023-01-22,0.2417139747727555,0.11537040196293127,0.30908349138221364,0.3036378603369739
2023-01-23,0.18573466595841895,0.10898052695139829,0.37642076039744593,0.3031042943298663
2023-01-24,0.20050634208775453,0.10046069360268764,0.48701575724267715,0.3069585187172296
2023-01-25,0.19415762377009912,0.11537040196293127,0.37281053139835446,0.3011376783852521
2023-01-26,0.23437679955923754,0.09833073526550998,0.3444219146965009,0.3099949557063639
2023-01-27,0.20246962394695606,0.09194086025397699,0.3576300877669399,0.30757763306379776
2023-01-28,0.196897562265955,0.08555098524244403,0.4738722157770345,0.30847999099601203
2023-01-29,0.10385718827864496,0.10046069360268764,0.4104069912382093,0.3075386086180408
2023-01-30,0.21000044600661175,0.10472061027704295,0.4243203615883821,0.31957623638471655
2023-01-31,0.2108777393548497,0.09833073526550998,0.44681198334777045,0.30471491240923676
2023-02-01,0.1776312497601617,0.09620077692833233,0.40042301346903203,0.3093257183793843
2023-02-02,0.20445150210400623,0.11750036030010894,0.4920964539436819,0.3184535863426764
2023-02-03,0.24541645617203112,0.09620077692833233,0.38186742551753655,0.315573401446769
2023-02-04,0.22590904954567553,0.08342102690526636,0.4908220316942659,0.31420541094830196
2023-02-05,0.11227083396748908,0.07916111023091107,0.39269151848924216,0.31247827749449164
2023-02-06,0.14385605986998032,0.08129106856808872,0.3602192395741252,0.30635932360664553
2023-02-07,0.18483071887570243,0.08342102690526636,0.429802694392233,0.30387791664332925
2023-02-08,0.21231761182770076,0.07916111023091107,0.29527468174389154,0.3117727547745355
2023-02-09,0.18642883512984926,0.08555098524244403,0.31151082120144996,0.3063782870012408
2023-02-10,0.28156125258340137,0.08555098524244403,0.46061822438310923,0.2888842726240858
2023-02-11,0.232225043840992,0.0663813602078451,0.3694970335498729,0.2859222791754341
2023-02-12,0.12639752172815105,0.0663813602078451,0.3977337978238878,0.2899486384402743
2023-02-13,0.13934783508726126,0.07703115189373339,0.4385410817414837,0.28824744254788986
2023-02-14,0.20056968674222506,0.07703115189373339,0.49416739009898264,0.28868159941519667
2023-02-15,0.24895092369741784,0.0876809435796217,0.3608665275259217,0.29508275215716223
2023-02-16,0.24317218415259514,0.1238902353116419,0.37083196793487266,0.32750187502559086
2023-02-17,0.26459439509321164,0.10685056861422061,0.22611294483377214,0.3189465256901925
2023-02-18,0.2986551847754973,0.08129106856808872,0.6218530296902103,0.33248553208947695
2023-02-19,0.133854211620279,0.08555098524244403,0.4350814392405033,0.3327023990822606
2023-02-20,0.18314916469949888,0.08981090191679936,0.5443477661697333,0.32713856824282106
2023-02-21,0.21314133885682185,0.09194086025397699,0.5117565411780045,0.3349364705481797
2023-02-22,0.2299863705751344,0.0876809435796217,0.4746453652750136,0.3292023606500914
2023-02-23,0.22067577981018474,0.0876809435796217,0.3286118397584425,0.3249898756243722
2023-02-24,0.23203743899051515,0.07703115189373339,0.5962875529570388,0.3219620929483403
2023-02-25,0.19112079637434584,0.07064127688220041,0.4081545084488218,0.3098686185823478
2023-02-26,0.12316454475875853,0.06212144353348978,0.5223077578563056,0.3096318431382948
2023-02-27,0.13142810376597108,0.07703115189373339,0.4755289647012753,0.31559574734145845
2023-02-28,0.1559698487204796,0.07277123521937807,0.5709577027375372,0.3152387316651449
2023-03-01,0.13741798262078458,0.06425140187066744,0.5649934066102709,0.30960863892057233
2023-03-02,0.17664275561281068,0.06851131854502276,0.4089276579468007,0.3170432174104049
2023-03-03,0.14809733708467587,0.08981090191679936,0.4032344661889556,0.3144035291801351
2023-03-04,0.18638309134150424,0.07277123521937807,0.4454062569878086,0.2973709685586669
2023-03-05,0.06912674683662097,0.06212144353348978,0.3247076833221256,0.29707433825009844
2023-03-06,0.0842436751997285,0.06425140187066744,0.35624304215594765,0.2982165035739163
2023-03-07,0.11261856047605578,0.06212144353348978,0.5803559875441389,0.2981113466590712
2023-03-08,0.15005244510342527,0.07277123521937807,0.3667682706158297,0.2950383252111911
2023-03-09,0.15406092276845088,0.08555098524244403,0.370575846802867,0.2872036101796878
2023-03-10,0.21976024460134,0.1281501519859972,0.4056315995606799,0.2664532510624649
2023-03-11,0.283992995439989,0.09833073526550998,0.3531844287573494,0.26364129508411094
2023-03-12,0.20610843860066808,0.08555098524244403,0.45349868170866964,0.26870845709370283
2023-03-13,0.1998834479308571,0.15583961036930677,0.45617116148120046,0.2931517451827521
2023-03-14,0.3695158885136863,0.17074931872955038,0.5137377367665754,0.3255000272592968
2023-03-15,0.39153734480090613,0.13241006866035254,0.4742463203728308,0.33450323007069954
2023-03-16,0.3487515914108383,0.11111048528857592,0.3526283172303318,0.3300330236239351
2023-03-17,0.3351436467344779,0.1387999436718855,0.4348633092880954,0.3407533000116445
2023-03-18,0.3572456706751366,0.1281501519859972,0.4437193853558546,0.3765513110138648
2023-03-19,0.2551939227340237,0.14092990200906316,0.4486311586371326,0.3709785861395285
2023-03-20,0.2547502159259915,0.16648940205519508,0.419073031893563,0.38773392715142047
2023-03-21,0.3049279214179955,0.14518981868341846,0.3382114492130494,0.3837327879402783
2023-03-22,0.18745895431841045,0.14731977702059612,0.39208113730662725,0.38893573602386955
2023-03-23,0.19288049314683003,0.13666998533470784,0.44425983937385943,0.37628076918241415
2023-03-24,0.10832076503448115,0.12602019364881956,0.3311757106065673,0.3919713621730664
2023-03-25,0.11501660510475982,0.10046069360268764,0.5125296906759833,0.378551561660734
2023-03-26,0.07847095090795428,0.09407081859115467,0.3138302696953868,0.37971156631261893
